transcript_id,transcript_position,score
ENST00000380762,965,0.6307707655370858
ENST00000380762,994,0.030028182357184473
ENST00000380762,1030,0.013647114182465439
ENST00000380752,3100,0.05075659428971106
ENST00000380752,3270,0.3475483076555531
ENST00000380752,3300,0.05038361190590756
ENST00000380752,3325,0.030677551215624523
ENST00000380752,3367,0.06309981906611146
ENST00000380752,3395,0.03652277824652005
ENST00000380752,3401,0.0504540240120887
ENST00000380752,3525,0.10657700624974946
ENST00000380752,3551,0.06419548043088527
ENST00000380752,3669,0.01674844631427917
ENST00000380752,3712,0.08674653556527516
ENST00000380752,3761,0.7226500628230352
ENST00000380752,3793,0.11904996578337317
ENST00000380752,3832,0.03281860818182721
ENST00000380752,3929,0.06017976000340463
ENST00000380752,4081,0.062289808370473355
ENST00000380752,4105,0.015189206355720491
ENST00000380752,4125,0.07630775990897286
ENST00000380752,4164,0.010483098082582555
ENST00000380752,4234,0.04252855237369983
ENST00000380752,4330,0.052248246224171215
ENST00000380752,4344,0.0021609249939776505
ENST00000380752,4358,0.13297043674990247
ENST00000380752,4365,0.03851452291067175
ENST00000380752,4438,0.023753617034530876
ENST00000380752,4449,0.031249295369876137
ENST00000380752,4496,0.060104194605447414
ENST00000380752,4530,0.0323387163595741
ENST00000380752,4575,0.27334638500324826
ENST00000380752,4722,0.15807773796676866
ENST00000380752,4821,0.037014753829586265
ENST00000380752,4870,0.5926029785579802
ENST00000380752,4957,0.02721863848193645
ENST00000380752,4976,0.03541666595272946
ENST00000380752,5007,0.06758006919186949
ENST00000380752,5028,0.025373726744727754
ENST00000380752,5060,0.02834005367096147
ENST00000380752,5091,0.1384734774001802
ENST00000380752,5217,0.08166201674943392
ENST00000380752,5315,0.580741125180817
ENST00000380752,5424,0.023777528677873867
ENST00000380752,5439,0.024006097447098952
ENST00000380752,5485,0.028999160471702604
ENST00000380752,5527,0.0369673379921281
ENST00000380752,5727,0.4526612242798485
ENST00000380752,5784,0.4262330207663711
ENST00000380752,5791,0.04160969671294693
ENST00000380752,5823,0.45727996883151323
ENST00000380752,5849,0.12254886325339404
ENST00000380752,5854,0.019567595611259824
ENST00000380752,5887,0.5637987635207874
ENST00000380752,5963,0.031149421577753435
ENST00000380752,5987,0.014102512457642194
ENST00000380752,6009,0.07866370918354812
ENST00000380752,6024,0.03002374256409352
ENST00000380752,6121,0.057191366592448584
ENST00000380752,6178,0.42835288761791185
ENST00000380752,6333,0.7741365048141112
ENST00000380752,6412,0.6561081712424299
ENST00000380752,6531,0.06166952132630829
ENST00000380752,6616,0.02590739257980736
ENST00000380752,6725,0.6534724663541956
ENST00000380752,6740,0.02667161959425965
ENST00000380752,6770,0.03812873219831937
ENST00000380752,6774,0.6497026359052894
ENST00000380752,6789,0.5
ENST00000380752,6924,0.04570720063062696
ENST00000380752,6969,0.06953413697629028
ENST00000380752,7108,0.0446322066426496
ENST00000380752,7164,0.3912692710019353
ENST00000380752,7205,0.12880267946906349
ENST00000380752,7230,0.019098359662400918
ENST00000380752,7248,0.031850246234698315
ENST00000380752,7283,0.26607254491645105
ENST00000380773,1031,0.02315140776239414
ENST00000380773,1088,0.06109363140068862
ENST00000380773,1367,0.02283067776942073
ENST00000380773,1686,0.06000957192613229
ENST00000380773,1874,0.029004244477716375
ENST00000380773,2025,0.15629320032903155
ENST00000380773,2206,0.07356744278830604
ENST00000380773,2309,0.0534140230967655
ENST00000380773,2378,0.046243981768555445
ENST00000380815,268,0.03777794797050033
ENST00000380815,505,0.11906257132032472
ENST00000380815,535,0.07165230864455421
ENST00000380815,625,0.04095981316509106
ENST00000380815,690,0.21245343133788158
ENST00000380815,740,0.22857813023662646
ENST00000380815,777,0.05384183054244764
ENST00000380815,818,0.0172634889519872
ENST00000380815,844,0.5058657544656054
ENST00000380815,968,0.3341208208762792
ENST00000380815,1030,0.5
ENST00000380815,1078,0.09581730711504483
ENST00000380815,1152,0.023936018608517906
ENST00000380815,1203,0.027846090451725484
ENST00000380815,1221,0.47488565376732383
ENST00000380815,1258,0.2589245559604726
ENST00000380815,1289,0.012159423861700614
ENST00000380815,1300,0.6312112243461016
ENST00000380815,1371,0.1681358948430575
ENST00000380815,1375,0.030271918484383094
ENST00000380815,1573,0.0493646488027508
ENST00000380843,29,0.016655175207066643
ENST00000380843,61,0.056671631364308465
ENST00000380843,86,0.03782132641563513
ENST00000380843,184,0.04549467903941256
ENST00000380843,350,0.035481156105550755
ENST00000380843,440,0.509851379890036
ENST00000380843,487,0.10016032011773267
ENST00000380843,506,0.042513222678840716
ENST00000380843,529,0.2538832769964756
ENST00000380843,555,0.10279289160346411
ENST00000380843,638,0.07851437471563197
ENST00000380843,699,0.030787793789306534
ENST00000380843,744,0.48731057727907506
ENST00000380843,769,0.02674175661031662
ENST00000380843,782,0.10927258096658014
ENST00000380843,854,0.22111392314745515
ENST00000380843,863,0.055599581940132994
ENST00000380843,1108,0.3577683513764014
ENST00000380843,1115,0.03155037890619248
ENST00000380843,1174,0.05757799730085339
ENST00000380843,1218,0.03533613740299092
ENST00000380843,1261,0.02061148324212023
ENST00000380843,1283,0.12953706598359752
ENST00000380843,1341,0.23401861478852426
ENST00000380843,1345,0.4854800198905728
ENST00000380843,1423,0.01532348129720311
ENST00000380843,1430,0.031949209849475795
ENST00000380843,1457,0.010722080289301442
ENST00000380842,95,0.21887473333409477
ENST00000380842,115,0.05187264269012001
ENST00000380842,134,0.5317306680270988
ENST00000380842,149,0.013634079045486093
ENST00000380842,203,0.13025159945985662
ENST00000380842,286,0.17293661493825185
ENST00000380842,411,0.32349349333735056
ENST00000380842,491,0.023881392656316763
ENST00000380842,526,0.03529345253779617
ENST00000380860,940,0.4453013973514786
ENST00000380876,76,0.0679639902415946
ENST00000380876,151,0.4676975451000107
ENST00000380876,197,0.045930373439433826
ENST00000380876,221,0.004456933663991449
ENST00000380876,283,0.19751701699138924
ENST00000380876,303,0.06110545163850416
ENST00000380876,318,0.03615081079905412
ENST00000380876,415,0.20382822992864671
ENST00000380876,457,0.0449374199941415
ENST00000380876,466,0.41661563215871883
ENST00000380876,514,0.05421448521707825
ENST00000380876,520,0.05545630841386145
ENST00000380876,607,0.056532813101333956
ENST00000380876,784,0.280822472086187
ENST00000380876,811,0.006336889996176782
ENST00000380876,817,0.3563243794082801
ENST00000380876,866,0.023326773681155724
ENST00000380876,870,0.03183090008686991
ENST00000380876,919,0.3628358813476025
ENST00000380876,949,0.28322628018961377
ENST00000380876,1009,0.09844747185483618
ENST00000380876,1089,0.5
ENST00000380876,1121,0.004290612908171322
ENST00000380876,1158,0.4440131993322484
ENST00000380876,1216,0.03928316131361396
ENST00000380876,1276,0.20302083879968624
ENST00000380876,1333,0.5
ENST00000380876,1414,0.06598300219292322
ENST00000380876,1429,0.06798746140282125
ENST00000380876,1461,0.04348560347169994
ENST00000380876,1513,0.05386692924872253
ENST00000380876,1695,0.041529275144289335
ENST00000380876,1729,0.02738216794245068
ENST00000380876,1753,0.22847411585495836
ENST00000380876,1775,0.20450384713765885
ENST00000380876,1801,0.0478314088783801
ENST00000380876,1810,0.01736554004007533
ENST00000380876,1912,0.19384481410894192
ENST00000380876,1930,0.040844440546352404
ENST00000380876,2001,0.0562881207034479
ENST00000380876,2029,0.4113554764041103
ENST00000380876,2330,0.1953684883363488
ENST00000380876,2368,0.06544886383605185
ENST00000380876,2376,0.02265254783888405
ENST00000380876,2425,0.0919955034847669
ENST00000380876,2443,0.035664647465881015
ENST00000380876,2493,0.11295744454723804
ENST00000380876,2524,0.12355877642566539
ENST00000380876,2551,0.013453191696663862
ENST00000380876,2632,0.15075104225186564
ENST00000380876,2646,0.04188787756518559
ENST00000380876,2686,0.06477547214043455
ENST00000380876,2731,0.018234746219242304
ENST00000380876,2749,0.03937251650932444
ENST00000380876,2785,0.023147670868992023
ENST00000380876,2916,0.0022371729293768853
ENST00000380874,1147,0.8268620927758346
ENST00000380874,1155,0.02499650952280457
ENST00000380874,1405,0.6901640957708737
ENST00000380874,1575,0.03690058715605578
ENST00000380874,1900,0.04984721714607662
ENST00000380874,1915,0.02130492099974815
ENST00000380874,1981,0.5432772917396579
ENST00000380874,2029,0.050298933767186915
ENST00000380874,2135,0.02073101327105059
ENST00000380874,2153,0.5254688931491567
ENST00000380874,2163,0.4341918146025773
ENST00000380874,2189,0.050756088294772676
ENST00000380874,2210,0.16512066570246106
ENST00000380874,2239,0.02639153530103822
ENST00000380874,2268,0.6514028826878422
ENST00000380874,2317,0.40273432191832925
ENST00000380874,2331,0.02724679156939201
ENST00000380874,2375,0.036679415969344875
ENST00000380874,2379,0.013002563739064502
ENST00000380874,2387,0.26238417937249664
ENST00000380874,2403,0.9131483861821167
ENST00000380874,2429,0.8551598284011396
ENST00000380874,2447,0.004897391186436884
ENST00000380874,2476,0.0288343925974415
ENST00000380874,2611,0.6087544314911664
ENST00000380874,2675,0.16031531852516515
ENST00000380874,2701,0.03389184950553185
ENST00000380874,2723,0.018314841655692072
ENST00000380874,2762,0.3411399782056609
ENST00000380874,2806,0.05368210484145528
ENST00000380874,2855,0.03537959420128616
ENST00000380874,2918,0.03489154680421062
ENST00000380874,2966,0.027721596618420906
ENST00000380874,2974,0.08122707659061194
ENST00000380874,3096,0.03110919427400768
ENST00000380874,3118,0.04980288629860029
ENST00000380874,3141,0.017328730296990443
ENST00000380874,3221,0.4193711609658412
ENST00000380874,3362,0.013143285690356667
ENST00000380874,3483,0.02907058135315623
ENST00000380874,3509,0.028726841756799397
ENST00000380874,3541,0.03184127060241895
ENST00000380874,3567,0.03247283570225903
ENST00000380874,3597,0.07685014535705925
ENST00000380874,3626,0.04236925432923773
ENST00000380874,3635,0.3370219392009187
ENST00000380874,3669,0.02117730183357334
ENST00000380874,3723,0.4580240264499304
ENST00000380962,141,0.0649429688462975
ENST00000380962,458,0.01645158041986956
ENST00000380962,483,0.04931865138597224
ENST00000380962,577,0.04406399797659022
ENST00000380962,680,0.04573820744150845
ENST00000380962,767,0.0655284672484798
ENST00000380962,872,0.04623525728520493
ENST00000380962,928,0.10197121499737441
ENST00000380962,947,0.024660498015040836
ENST00000380962,995,0.23512388989675362
ENST00000380962,1002,0.011183960648920323
ENST00000380962,1010,0.057671822656852
ENST00000380962,1046,0.039353932855171865
ENST00000380962,1067,0.025122126103786245
ENST00000380962,1084,0.05545901468186941
ENST00000380962,1138,0.029046790925772434
ENST00000380962,1312,0.038383192757961426
ENST00000380962,1377,0.031598606427852824
ENST00000380962,1490,0.1261716147061358
ENST00000381020,2716,0.07857621721175628
ENST00000381020,3055,0.0405180068212108
ENST00000381020,3140,0.48129133108262134
ENST00000381020,3154,0.05978488769211687
ENST00000381020,3361,0.4729092643356626
ENST00000381020,3365,0.040841302452401064
ENST00000381020,3457,0.6888019395629559
ENST00000381020,3598,0.05841958189223934
ENST00000381020,3605,0.7310590140706427
ENST00000381020,3613,0.08328471650386886
ENST00000381020,3712,0.6548927164411436
ENST00000381020,3724,0.0619871423703484
ENST00000381020,3738,0.03425089361002402
ENST00000381020,3744,0.6429847878269832
ENST00000381140,236,0.04674779611539418
ENST00000381140,330,0.41016263732721325
ENST00000381140,397,0.02819474877555853
ENST00000381140,411,0.11068047196810814
ENST00000381140,444,0.27550756176968916
ENST00000381140,470,0.06041632850549893
ENST00000381140,540,0.6414298618042902
ENST00000381140,550,0.06680786601389041
ENST00000381140,565,0.045131572206179756
ENST00000381140,583,0.012539354369517084
ENST00000381140,606,0.0963270449407438
ENST00000381140,617,0.10586051566873958
ENST00000381140,628,0.031243078108027462
ENST00000381140,670,0.043315448839185255
ENST00000381140,706,0.03014719067563757
ENST00000381140,794,0.04510672933879075
ENST00000381140,805,0.21100220891806762
ENST00000381140,814,0.03797410508277522
ENST00000381140,827,0.029732530251162334
ENST00000381140,866,0.13528922945459532
ENST00000381140,905,0.1052126863163217
ENST00000381140,959,0.05269488563504188
ENST00000381140,1033,0.04656847894951634
ENST00000381140,1052,0.06494796527629483
ENST00000381140,1066,0.030717697481046975
ENST00000381140,1104,0.0372148807305855
ENST00000381140,1195,0.021321380669512374
ENST00000381140,1251,0.035967581406107486
ENST00000381140,1294,0.6203075342418047
ENST00000381140,1316,0.5394167825880952
ENST00000381140,1323,0.014813116541759543
ENST00000381125,1745,0.1292813511179353
ENST00000381125,1792,0.016591062191833643
ENST00000381125,1819,0.060599694849688045
ENST00000381125,1957,0.036893625651594555
ENST00000381125,2006,0.07524250123597034
ENST00000381125,2063,0.21438360845597976
ENST00000381125,2126,0.026466186792397133
ENST00000381125,2134,0.1353166226162089
ENST00000381125,2175,0.1703536082599556
ENST00000381125,2319,0.1416244187816147
ENST00000381125,2406,0.07835687873904369
ENST00000381125,2430,0.04534959549580815
ENST00000381125,2467,0.5764132850649989
ENST00000381125,2483,0.01143552031887605
ENST00000381346,1491,0.03912490349978053
ENST00000381346,1500,0.03381079914253783
ENST00000381346,1506,0.8154867398141746
ENST00000381346,1566,0.035433206516615606
ENST00000381346,1589,0.028503175979915817
ENST00000381346,1673,0.03404200343976416
ENST00000381346,1701,0.03486715017424247
ENST00000381346,1769,0.11375092497517367
ENST00000381346,1854,0.35545074879405597
ENST00000381346,1869,0.08178719372556618
ENST00000381346,1888,0.04303907271499413
ENST00000381346,1928,0.024632318927587788
ENST00000381346,1964,0.7185691916608896
ENST00000381346,1979,0.016756426281887844
ENST00000381346,1985,0.043088752980925515
ENST00000381346,2050,0.026408963073396022
ENST00000381346,2082,0.5
ENST00000381346,2144,0.020636764899811682
ENST00000381346,2189,0.22641483053390107
ENST00000381346,2295,0.043608128213604304
ENST00000381346,2309,0.04172620927377707
ENST00000381346,2335,0.3537393360777042
ENST00000381346,2390,0.03962857623733521
ENST00000381346,2495,0.4597740213446788
ENST00000381346,2505,0.04841058986328212
ENST00000381192,155,0.19821613908543562
ENST00000381192,282,0.19865009310020385
ENST00000381192,291,0.030272696037331456
ENST00000381192,298,0.026459440807358337
ENST00000381192,319,0.026285218432500822
ENST00000381192,336,0.017177388167706028
ENST00000381192,342,0.3154273838799612
ENST00000381192,393,0.31759327012946637
ENST00000381192,403,0.03444690298682466
ENST00000381192,420,0.029380002011719693
ENST00000381192,462,0.05412388686551292
ENST00000381192,661,0.20245219710769527
ENST00000381192,675,0.06432501964462728
ENST00000381192,756,0.032931419973937094
ENST00000381192,785,0.05307520865319964
